1, 4096, 12288, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 11008, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 11008, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 32000, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 5120, 15360, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 5120, 5120, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 5120, 13824, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 13824, 5120, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 5120, 32000, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 14336, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 14336, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 6144, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 128256, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 4608, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 13696, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 13696, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 65024, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 12288, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 16384, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 16384, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 50400, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 3584, 4608, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 3584, 3584, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 3584, 18944, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 18944, 3584, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 3584, 152964, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 11008, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 11008, 4096, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 151936, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
1, 4096, 6144, 1000, bf16:s8:bf16, false, , , , aocl_dlp, true, false, false, 1.0, 0.0, group, 32, bf16, 1000, true, per-group, 32, bf16
