1, 73, 73, 80, 1, 1, 58, 80, 1, 1, 1, 1, 0
1, 73, 73, 80, 1, 1, 58, 80, 1, 1, 1, 1, 0
1, 73, 73, 80, 1, 1, 58, 80, 1, 1, 1, 1, 0
1, 73, 73, 80, 1, 1, 58, 80, 1, 1, 1, 1, 0
1, 73, 73, 80, 1, 1, 58, 80, 1, 1, 1, 1, 0
1, 35, 35, 4, 1, 1, 192, 4, 1, 1, 1, 1, 1
1, 35, 35, 44, 1, 1, 192, 44, 1, 1, 1, 1, 1
1, 35, 35, 24, 1, 1, 192, 24, 1, 1, 1, 1, 1
1, 35, 35, 52, 1, 1, 192, 52, 1, 1, 1, 1, 1
1, 35, 35, 6, 1, 1, 150, 6, 1, 1, 1, 1, 1
1, 35, 35, 44, 1, 1, 150, 44, 1, 1, 1, 1, 1
1, 35, 35, 28, 1, 1, 150, 28, 1, 1, 1, 1, 1
1, 35, 35, 58, 1, 1, 150, 58, 1, 1, 1, 1, 1
1, 35, 35, 52, 1, 1, 178, 52, 1, 1, 1, 1, 1
1, 35, 35, 32, 1, 1, 178, 32, 1, 1, 1, 1, 1
1, 35, 35, 38, 1, 1, 178, 38, 1, 1, 1, 1, 1
1, 35, 35, 64, 1, 1, 178, 64, 1, 1, 1, 1, 1
1, 35, 35, 38, 1, 1, 260, 38, 1, 1, 1, 1, 1
1, 17, 17, 116, 1, 1, 626, 116, 1, 1, 1, 1, 1
1, 17, 17, 64, 1, 1, 626, 64, 1, 1, 1, 1, 1
1, 17, 17, 102, 1, 1, 626, 102, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 626, 192, 1, 1, 1, 1, 1
1, 17, 17, 134, 1, 1, 518, 134, 1, 1, 1, 1, 1
1, 17, 17, 80, 1, 1, 518, 80, 1, 1, 1, 1, 1
1, 17, 17, 112, 1, 1, 518, 112, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 518, 192, 1, 1, 1, 1, 1
1, 17, 17, 116, 1, 1, 498, 116, 1, 1, 1, 1, 1
1, 17, 17, 160, 1, 1, 498, 160, 1, 1, 1, 1, 1
1, 17, 17, 112, 1, 1, 498, 112, 1, 1, 1, 1, 1
1, 17, 17, 192, 1, 1, 498, 192, 1, 1, 1, 1, 1
