64, 1, 1, 1000, 1, 1, 1844, 1000, 1, 1, 1, 1, 0
64, 7, 7, 128, 3, 3, 128, 128, 2, 2, 2, 2, 0
64, 7, 7, 204, 3, 3, 256, 204, 1, 1, 1, 1, 0
64, 7, 7, 256, 1, 1, 1024, 256, 1, 1, 1, 1, 0
64, 7, 7, 256, 1, 1, 1844, 256, 1, 1, 1, 1, 0
64, 7, 7, 256, 3, 3, 256, 256, 1, 1, 1, 1, 0
64, 7, 7, 256, 3, 3, 308, 256, 1, 1, 1, 1, 0
64, 7, 7, 308, 1, 1, 1844, 308, 1, 1, 1, 1, 0
64, 7, 7, 1024, 1, 1, 128, 1024, 1, 1, 1, 1, 0
64, 7, 7, 1844, 1, 1, 204, 1844, 1, 1, 1, 1, 0
64, 7, 7, 1844, 1, 1, 256, 1844, 1, 1, 1, 1, 0
64, 7, 7, 1844, 1, 1, 1024, 1844, 1, 1, 1, 1, 0
64, 14, 14, 26, 3, 3, 76, 26, 1, 1, 1, 1, 0
64, 14, 14, 52, 1, 1, 1024, 52, 1, 1, 1, 1, 0
64, 14, 14, 52, 3, 3, 52, 52, 1, 1, 1, 1, 0
64, 14, 14, 52, 3, 3, 76, 52, 1, 1, 1, 1, 0
64, 14, 14, 76, 1, 1, 1024, 76, 1, 1, 1, 1, 0
64, 14, 14, 76, 3, 3, 76, 76, 2, 2, 2, 2, 0
64, 14, 14, 102, 1, 1, 512, 102, 1, 1, 1, 1, 0
64, 14, 14, 102, 1, 1, 1024, 102, 1, 1, 1, 1, 0
64, 14, 14, 102, 3, 3, 102, 102, 1, 1, 1, 1, 0
64, 14, 14, 128, 1, 1, 1024, 128, 1, 1, 1, 1, 0
64, 14, 14, 512, 1, 1, 76, 512, 1, 1, 1, 1, 0
64, 14, 14, 1024, 1, 1, 26, 1024, 1, 1, 1, 1, 0
64, 14, 14, 1024, 1, 1, 52, 1024, 1, 1, 1, 1, 0
64, 14, 14, 1024, 1, 1, 102, 1024, 1, 1, 1, 1, 0
64, 14, 14, 1024, 1, 1, 512, 1024, 1, 1, 1, 1, 0
64, 28, 28, 26, 1, 1, 512, 26, 1, 1, 1, 1, 0
64, 28, 28, 26, 3, 3, 26, 26, 1, 1, 1, 1, 0
64, 28, 28, 38, 1, 1, 512, 38, 1, 1, 1, 1, 0
64, 28, 28, 52, 1, 1, 256, 52, 1, 1, 1, 1, 0
64, 28, 28, 52, 3, 3, 38, 52, 2, 2, 2, 2, 0
64, 28, 28, 64, 3, 3, 52, 64, 1, 1, 1, 1, 0
64, 28, 28, 76, 1, 1, 512, 76, 1, 1, 1, 1, 0
64, 28, 28, 76, 3, 3, 38, 76, 1, 1, 1, 1, 0
64, 28, 28, 256, 1, 1, 52, 256, 1, 1, 1, 1, 0
64, 28, 28, 512, 1, 1, 26, 512, 1, 1, 1, 1, 0
64, 28, 28, 512, 1, 1, 64, 512, 1, 1, 1, 1, 0
64, 28, 28, 512, 1, 1, 76, 512, 1, 1, 1, 1, 0
64, 28, 28, 512, 1, 1, 256, 512, 1, 1, 1, 1, 0
64, 56, 56, 20, 3, 3, 26, 20, 1, 1, 1, 1, 0
64, 56, 56, 26, 1, 1, 256, 26, 1, 1, 1, 1, 0
64, 56, 56, 32, 1, 1, 44, 32, 1, 1, 1, 1, 0
64, 56, 56, 32, 3, 3, 32, 32, 1, 1, 1, 1, 0
64, 56, 56, 38, 1, 1, 256, 38, 1, 1, 1, 1, 0
64, 56, 56, 256, 1, 1, 20, 256, 1, 1, 1, 1, 0
64, 56, 56, 256, 1, 1, 32, 256, 1, 1, 1, 1, 0
64, 56, 56, 256, 1, 1, 44, 256, 1, 1, 1, 1, 0
64, 112, 112, 44, 7, 7, 3, 44, 2, 2, 2, 2, 0
